1,iOSブルージェム160個,23,66,1,2019-05-05 18:00:00,2099-05-05 18:00:00,1,1,NOW(),NOW()
2,iOSブルージェム330個,24,67,1,2019-05-05 18:00:00,2099-05-05 18:00:00,1,1,NOW(),NOW()
3,iOSブルージェム500個,25,68,1,2019-05-05 18:00:00,2099-05-05 18:00:00,1,1,NOW(),NOW()
4,iOSブルージェム850個,26,69,1,2019-05-05 18:00:00,2099-05-05 18:00:00,1,1,NOW(),NOW()
5,iOSブルージェム1300個,27,70,1,2019-05-05 18:00:00,2099-05-05 18:00:00,1,1,NOW(),NOW()
6,iOSブルージェム3500個,28,71,1,2019-05-05 18:00:00,2099-05-05 18:00:00,1,1,NOW(),NOW()
7,iOSブルージェム5500個,29,72,1,2019-05-05 18:00:00,2099-05-05 18:00:00,1,1,NOW(),NOW()
8,iOSブルージェム11500個,30,73,1,2019-05-05 18:00:00,2099-05-05 18:00:00,1,1,NOW(),NOW()
9,iOSブルージェム14500個,31,74,1,2019-05-05 18:00:00,2099-05-05 18:00:00,1,1,NOW(),NOW()
10,iOSブルージェム20000個,32,75,1,2019-05-05 18:00:00,2099-05-05 18:00:00,1,1,NOW(),NOW()
11,Androidブルージェム160個,11,66,1,2019-05-05 18:00:00,2099-05-05 18:00:00,1,1,NOW(),NOW()
12,Androidブルージェム330個,12,67,1,2019-05-05 18:00:00,2099-05-05 18:00:00,1,1,NOW(),NOW()
13,Androidブルージェム500個,13,68,1,2019-05-05 18:00:00,2099-05-05 18:00:00,1,1,NOW(),NOW()
14,Androidブルージェム850個,14,69,1,2019-05-05 18:00:00,2099-05-05 18:00:00,1,1,NOW(),NOW()
15,Androidブルージェム1300個,15,70,1,2019-05-05 18:00:00,2099-05-05 18:00:00,1,1,NOW(),NOW()
16,Androidブルージェム3500個,16,71,1,2019-05-05 18:00:00,2099-05-05 18:00:00,1,1,NOW(),NOW()
17,Androidブルージェム5500個,17,72,1,2019-05-05 18:00:00,2099-05-05 18:00:00,1,1,NOW(),NOW()
18,Androidブルージェム11500個,18,73,1,2019-05-05 18:00:00,2099-05-05 18:00:00,1,1,NOW(),NOW()
19,Androidブルージェム14500個,19,74,1,2019-05-05 18:00:00,2099-05-05 18:00:00,1,1,NOW(),NOW()
20,Androidブルージェム20000個,20,75,1,2019-05-05 18:00:00,2099-05-05 18:00:00,1,1,NOW(),NOW()
